area_id,map_level,map_name,map_id,map_source
play_2_103,2,Kissi Teng,j0Mtr3xTMjM,DHIS2
play_2_104,2,Kissi Kama,JsxnA2IywRo,DHIS2
play_2_105,2,Gorama Kono,GWTIxJO9pRo,DHIS2
play_2_106,2,Gorama Mende,KXSqt7jv6DU,DHIS2
play_2_107,2,Neya,GFk45MOxzJJ,DHIS2
play_2_108,2,Kholifa Mabang,fwxkctgmffZ,DHIS2
play_2_109,2,Tikonko,sxRd2XOzFbz,DHIS2
play_2_110,2,Soa,iGHlidSFdpu,DHIS2
play_2_111,2,Wara Wara Yagala,EZPwuUTeIIG,DHIS2
play_2_112,2,Bargbo,zFDYIgyGmXG,DHIS2
play_2_113,2,Wara Wara Bafodia,XrF5AvaGcuw,DHIS2
play_2_114,2,Wandor,X7dWcGerQIm,DHIS2
play_2_115,2,Magbaimba Ndowahun,eV4cuxniZgP,DHIS2
play_2_116,2,Barri,RzKeCma9qb1,DHIS2
play_2_117,2,Maforki,JdqfYTIFZXN,DHIS2
play_2_118,2,Bargbe,dGheVylzol6,DHIS2
play_2_119,2,Valunia,npWGUj37qDe,DHIS2
play_2_120,2,Bendu Cha,EB1zRKdYjdY,DHIS2
play_2_121,2,Upper Banta,DBs6e2Oxaj1,DHIS2
play_2_122,2,Upper Bambara,LfTkc0S4b5k,DHIS2
play_2_123,2,Marampa,RWvG1aFrr0r,DHIS2
play_2_124,2,Biriwa,fwH9ipvXde9,DHIS2
play_2_125,2,Tunkia,l7pFejMtUoF,DHIS2
play_2_126,2,Mafindor,EjnIQNVAXGp,DHIS2
play_2_127,2,BMC,ENHOJz3UH5L,DHIS2
play_2_128,2,Mano Sakrim,nlt6j60tCHF,DHIS2
play_2_129,2,Baoma,vWbkYPRmKyS,DHIS2
play_2_130,2,Malal Mara,EVkm2xYcf6Z,DHIS2
play_2_131,2,Malema,GE25DpSrqpB,DHIS2
play_2_132,2,Makpele,BD9gU0GKlr2,DHIS2
play_2_133,2,Malen,DfUfwjM9am5,DHIS2
play_2_134,2,Yoni,NNE0YMCDZkO,DHIS2
play_2_135,2,Badjia,YuQRtpLP10I,DHIS2
play_2_136,2,Magbema,QywkxFudXrC,DHIS2
play_2_137,2,Bagruwa,jPidqyo7cpF,DHIS2
play_2_138,2,Yawei,byp7w6Xd9Df,DHIS2
play_2_139,2,Yawbeko,CG4QD1HC3h4,DHIS2
play_2_140,2,Makari Gbanti,lY93YpCxJqf,DHIS2
play_2_141,2,Mandu,yu4N82FFeLm,DHIS2
play_2_142,2,Ya Kpukumu Krim,pk7bUK5c1Uf,DHIS2
play_2_143,2,Wonde,ARZ4y5i4reU,DHIS2
play_2_144,2,Mambolo,xGMGhjA3y6J,DHIS2
play_2_145,2,Bombali Sebora,KKkLOTpMXGV,DHIS2
play_2_146,2,Kamara,kvkDWg42lHR,DHIS2
play_2_147,2,Bramaia,kbPmt60yi0L,DHIS2
play_2_148,2,Tonko Limba,y5X4mP5XylL,DHIS2
play_2_149,2,Timidale,AovmOHadayb,DHIS2
play_2_150,2,Toli,FRxcUEwktoV,DHIS2
play_2_151,2,Masimera,EfWCa0Cc8WW,DHIS2
play_2_152,2,Bum,iUauWFeH8Qp,DHIS2
play_3_1,3,Ngogbebu MCHP,hoJ0Do9loZl,DHIS2
play_3_2,3,New Maforkie CHP,lzz1UhTzO4E,DHIS2
play_3_3,3,New Police Barracks CHC,mzsOsz0NwNY,DHIS2
play_3_4,3,Mange Bissan MCHP,cKXicCOquXe,DHIS2
play_3_5,3,Mangaybana CHP,mRNfATVxa3m,DHIS2
play_3_6,3,Newton CHC,m3VnSQbE8CD,DHIS2
play_3_7,3,Mangay Loko MCHP,gaOSAjPM07w,DHIS2
play_3_8,3,Masorie CHP,xWjiTeok0Sr,DHIS2
play_3_9,3,Manewa MCHP,CTnuuI55SOj,DHIS2
play_3_10,3,Ngaiya MCHP,YnuwSqXPx9H,DHIS2
play_3_11,3,Ngalu CHC,CvBAqD6RzLZ,DHIS2
play_3_12,3,Ngegbwema CHC,P4upLKrpkHP,DHIS2
play_3_13,3,Ngelehun CHC,DiszpKrYNg8,DHIS2
play_3_14,3,Mandu CHP,EQnfnY03sRp,DHIS2
play_3_15,3,New London MCHP,uczMdDZXdtl,DHIS2
play_3_16,3,Ngelehun MCHP,FwKJ7gYEv8U,DHIS2
play_3_17,3,Ngessehun MCHP,Brre03pQkKB,DHIS2
play_3_18,3,Ngiegboiya MCHP,DwEfz1MN7Z5,DHIS2
play_3_19,3,Ngiehun (Lower Bambara) MCHP,m21WB5iqHAb,DHIS2
play_3_20,3,Ngiehun CHC,sznCEDMABa2,DHIS2
play_3_21,3,Ngiehun Kongo CHP,QII5GqfDfO3,DHIS2
play_3_22,3,Ngiehun MCHP,hBPtNXkQ3mP,DHIS2
play_3_23,3,Ngiewahun CHP,KuGO75X47Gk,DHIS2
play_3_24,3,Ngieyehun MCHP,al4GkB6X2X3,DHIS2
play_3_25,3,Ngo Town CHP,XGUOQaRUPjO,DHIS2
play_3_26,3,Ngolahun CHC,wwM3YPvBKu2,DHIS2
play_3_27,3,New Harvest Clinic,yP2nhllbQPh,DHIS2
play_3_28,3,Mania MCHP,XsB16iHtwLL,DHIS2
play_3_29,3,Ngolahun Jabaty MCHP,aSnKB1sWaz4,DHIS2
play_3_30,3,Manna MCHP,gowgzHWc8FT,DHIS2
play_3_31,3,Motorbong MCHP,Gtnbmf4LkOz,DHIS2
play_3_32,3,Manjoro MCHP,Uwcj0mz78BV,DHIS2
play_3_33,3,Motuo CHC,rCKWdLr4B8K,DHIS2
play_3_34,3,Manjeihun MCHP,J3wTSn87RP2,DHIS2
play_3_35,3,Moyamba Junction CHC,MuZJ8lprGqK,DHIS2
play_3_36,3,Moyeamoh CHP,WhCQNekdIwM,DHIS2
play_3_37,3,Moyiba CHC,zEsMdeJOty4,DHIS2
play_3_38,3,Masongbo Limba MCHP,PhR1PdMTzhW,DHIS2
play_3_39,3,Moyollo MCHP,UgUcwzbEv2C,DHIS2
play_3_40,3,Moyowa MCHP,sY1WN6LjmAx,DHIS2
play_3_41,3,Murray Town CHC,a04CZxe0PSe,DHIS2
play_3_42,3,Manjama UMC CHC,Z9ny6QeqsgX,DHIS2
play_3_43,3,Musaia (Koinadugu) CHC,lBMmM0HBp4s,DHIS2
play_3_44,3,Musaia CHP,sTOXJA2KcY2,DHIS2
play_3_45,3,Masumbrie MCHP,flJbtXOQ4ha,DHIS2
play_3_46,3,Mutual Faith Clinic,Uo4cyJwAhTW,DHIS2
play_3_47,3,Nafaya MCHP,KQFAul3T9xz,DHIS2
play_3_48,3,Nagbena CHP,nGb94wPdcqx,DHIS2
play_3_49,3,Nasarah Clinic,bPHn9IgjKLC,DHIS2
play_3_50,3,Ndegbome MCHP,ZsjXrmZS59z,DHIS2
play_3_51,3,Manjama Shellmingo CHC,lOv6IFgr6Fs,DHIS2
play_3_52,3,Nduvuibu MCHP,aBfyTU5Wgds,DHIS2
play_3_53,3,Needy CHC,UOJlcpPnBat,DHIS2
play_3_54,3,Nekabo CHC,L4Tw4NlaMjn,DHIS2
play_3_55,3,Nengbema CHC,rm60vuHyQXj,DHIS2
play_3_56,3,Manjama MCHP,mMvt6zhCclb,DHIS2
play_3_57,3,Mange CHC,w3mBVfrWhXl,DHIS2
play_3_58,3,Ngueh MCHP,Vw4Uv6UPIPC,DHIS2
play_3_59,3,Niagorehun MCHP,WOk7efLlLSj,DHIS2
play_3_60,3,Motonkoh MCHP,BpWJ3cRsO6g,DHIS2
play_3_61,3,Masselleh MCHP,cag6vQQ9SQk,DHIS2
play_3_62,3,Njama MCHP,WMj6mBDw76A,DHIS2
play_3_63,3,Njandama MCHP,g8upMTyEZGZ,DHIS2
play_3_64,3,Mamankie MCHP,eP4F9eB76B0,DHIS2
play_3_65,3,Mamalikie MCHP,ALZ2qr5u0X0,DHIS2
play_3_66,3,Nomo Faama CHP,bne6tOoPaWn,DHIS2
play_3_67,3,Mamaka MCHP,d9uZeZ5fMUo,DHIS2
play_3_68,3,Mamaka (Yoni) MCHP,u0SlCNJnK3K,DHIS2
play_3_69,3,Malone MCHP,F0uVXCVvOPO,DHIS2
play_3_70,3,Massayeima MCHP,iH79WhpsByj,DHIS2
play_3_71,3,Nonkoba CHP,fdsRQbuuAuh,DHIS2
play_3_72,3,Numea CHC,PduUQmdt0pB,DHIS2
play_3_73,3,Mamanso Kafla MCHP,T1lTKu6zkHN,DHIS2
play_3_74,3,Malenkie MCHP,TrmusBXxLm3,DHIS2
play_3_75,3,Massaba MCHP,S6KDC0jVhmD,DHIS2
play_3_76,3,Massabendu CHP,Z0q0Y3GRugt,DHIS2
play_3_77,3,Malema 1 MCHP,dCvUVvKnhMe,DHIS2
play_3_78,3,Malema (Yawei) CHP,Mod8hYpQ3Ma,DHIS2
play_3_79,3,Nyandehun (Mano Sakrim) MCHP,t6S2MopeRaM,DHIS2
play_3_80,3,Nyandehun CHP,JQr6TJx5KE3,DHIS2
play_3_81,3,Nyandehun MCHP,mVvEwzoFutG,DHIS2
play_3_82,3,Nyandehun Nguvoihun CHP,zpEPGogIr6q,DHIS2
play_3_83,3,Nyandeyaima MCHP,DwlFKzDSuQU,DHIS2
play_3_84,3,Nyangbe-Bo MCHP,AiGBODidxPw,DHIS2
play_3_85,3,Massam MCHP,vpNGJvZ0ljF,DHIS2
play_3_86,3,Nyeama CHP,dNT8lAL4zGo,DHIS2
play_3_87,3,Nyandehun (Koya) MCHP,DINXUs8QZWg,DHIS2
play_3_88,3,Njama CHC,hzf90qz08AW,DHIS2
play_3_89,3,Masseseh MCHP,jIrb5XckcU6,DHIS2
play_3_90,3,Njaluahun CHP,kvzdkXBxHoN,DHIS2
play_3_91,3,Niahun Buima MCHP,cC03EwJLBiO,DHIS2
play_3_92,3,Niahun Gboyama MCHP,BJMWTGwuGiw,DHIS2
play_3_93,3,Mandema CHP,WerHl8SDtRU,DHIS2
play_3_94,3,Manack MCHP,fUxVOkpX3yi,DHIS2
play_3_95,3,Mana II CHP,U9klfqqGlRa,DHIS2
play_3_96,3,Mamusa MCHP,FRX63UWciyO,DHIS2
play_3_97,3,Mamuntha MCHP,Vh1fsWOYcv1,DHIS2
play_3_98,3,Niayahun CHP,IHa6fsNWsOZ,DHIS2
play_3_99,3,Mamboma MCHP,w3vRmEz3J7t,DHIS2
play_3_100,3,Masory MCHP,dqHvtpUqLwB,DHIS2
play_3_101,3,Masumana MCHP,UlgEReuUPM4,DHIS2
play_3_102,3,Masuba MCHP,XzmWizbR343,DHIS2
play_3_103,3,Mamboma (Peje Bongre) CHP,F7u30K5OIpi,DHIS2
play_3_104,3,Ninkikoro MCHP,YXdC9hjYPqQ,DHIS2
play_3_105,3,Mambolo CHC,RAsstekPRco,DHIS2
play_3_106,3,Njagbahun (Fakunya) MCHP,QoROdPmIdY1,DHIS2
play_3_107,3,Njagbahun (L.Banta) MCHP,u3B5RqJuDAP,DHIS2
play_3_108,3,Massingbi CHC,OY7mYDATra3,DHIS2
play_3_109,3,Njagbahun MCHP,VjygCFzqcYu,DHIS2
play_3_110,3,Mambiama CHP,LmRTf03IFkA,DHIS2
play_3_111,3,Njagbwema CHP,MUnd4KWox8m,DHIS2
play_3_112,3,Njagbwema Fiama CHC,sLKHXoBIqSs,DHIS2
play_3_113,3,Njagbwema MCHP,aV9VVijeVB2,DHIS2
play_3_114,3,Njala CHC,QsAwd531Cpd,DHIS2
play_3_115,3,Njala CHP,vPz4Irz7sxR,DHIS2
play_3_116,3,Njala University Hospital,Bpvug2zxHEZ,DHIS2
play_3_117,3,Mamanso Sanka CHP,YFlZA0y0Vi6,DHIS2
play_3_118,3,Niagorehun CHP,p9ZtyC3LQ9f,DHIS2
play_3_119,3,Motoni MCHP,fvytjjnlQlK,DHIS2
play_3_120,3,Masankoro MCHP,l3jnkNNpoD8,DHIS2
play_3_121,3,Mathuraneh MCHP,tt9XZYR5avl,DHIS2
play_3_122,3,Marie Stopes (Kakua) Clinic,kLNQT4KQ9hT,DHIS2
play_3_123,3,Marie Stopes (Gbense) Clinic,Bift1B4gjru,DHIS2
play_3_124,3,MCH Static/U5,w9XjBMJYL9R,DHIS2
play_3_125,3,Melekuray CHC,HcB2W6Fgp7i,DHIS2
play_3_126,3,Mende Buima MCHP,NnGUNkc5Zq8,DHIS2
play_3_127,3,Mendekelema (Upper Banbara) CHP,SlNw6FxElY9,DHIS2
play_3_128,3,Mendekelema CHP,sYjp3h6amhA,DHIS2
play_3_129,3,Mathonkara MCHP,rLaGvUnv2BF,DHIS2
play_3_130,3,Maraka MCHP,v0HMlSxlH7l,DHIS2
play_3_131,3,Mendewa MCHP,YWXXO0XMkQe,DHIS2
play_3_132,3,Mara CHC,J42QfNe0GJZ,DHIS2
play_3_133,3,Menicurve MCHP,VjVYaKZ9t4K,DHIS2
play_3_134,3,Masiaka CHC,EURoFVjowXs,DHIS2
play_3_135,3,Mapotolon CHC,RQgXBKxgvHf,DHIS2
play_3_136,3,Mercy Ship ACFC,xO9WbCvFq5k,DHIS2
play_3_137,3,Mercy Ship Hospital,bqtZrXoryDF,DHIS2
play_3_138,3,Mid Land MCHP,hyLU8ivDJDi,DHIS2
play_3_139,3,Mile 38 CHP,WoqN1oUBX2R,DHIS2
play_3_140,3,Minah MCHP,ZW3XCXXiLcO,DHIS2
play_3_141,3,Mapillah MCHP,SIxGTeya5lN,DHIS2
play_3_142,3,Mindohun CHP,QZzRkqdGjlm,DHIS2
play_3_143,3,Minthomor CHP,cZI3AWM7bIa,DHIS2
play_3_144,3,Mobai CHC,MXdbul7bBqV,DHIS2
play_3_145,3,Mobefa MCHP,XL745P4ETSL,DHIS2
play_3_146,3,Mapawn MCHP,HlDMbDWUmTy,DHIS2
play_3_147,3,Modia MCHP,ua3kNk4uraZ,DHIS2
play_3_148,3,Menika MCHP,HHc5HDPFlXy,DHIS2
play_3_149,3,Marie Stopes Clinic (Abedeen R),KuR0y0h0mOM,DHIS2
play_3_150,3,MCH Static Pujehun,foPGXhwhlqp,DHIS2
play_3_151,3,MCH Static,kpDoH80fwdX,DHIS2
play_3_152,3,Matoto MCHP,uGa5JtIMfRx,DHIS2
play_3_153,3,Matotoka CHC,KcCbIDzRcui,DHIS2
play_3_154,3,Maselleh MCHP,CY8cV5khn7e,DHIS2
play_3_155,3,Masankorie CHP,eyfrdOUUkXO,DHIS2
play_3_156,3,Mattru Jong MCHP,PnMPARoMhWW,DHIS2
play_3_157,3,Mattru on the Rail MCHP,Qu0QOykPdcD,DHIS2
play_3_158,3,Masanga Leprosy Hospital,wB4R3E1X6pC,DHIS2
play_3_159,3,Masamboi MCHP,Hu31NCRjZlj,DHIS2
play_3_160,3,Mathufulie MCHP,OTn9VMNEkdo,DHIS2
play_3_161,3,Masaika MCHP,ETRqfu74kge,DHIS2
play_3_162,3,Mattru UBC Hospital,ctN0WgIvfke,DHIS2
play_3_163,3,Mawoma MCHP,Srnpwq8jKbp,DHIS2
play_3_164,3,Mayakie MCHP,R0CmUlFULXg,DHIS2
play_3_165,3,Masabong Pil MCHP,suFG8zx4bU3,DHIS2
play_3_166,3,Mayassoh MCHP,Z8Cm76B2726,DHIS2
play_3_167,3,Mayepoh CHC,aHs9PLxIdbr,DHIS2
play_3_168,3,Mayogbor MCHP,XiORvSsxn6s,DHIS2
play_3_169,3,Mayolla MCHP,JBhJiwqBCUa,DHIS2
play_3_170,3,Mayombo MCHP,gfk1TNPI4wN,DHIS2
play_3_171,3,Mayossoh MCHP,vQYIk5G9NxP,DHIS2
play_3_172,3,Mbaoma CHP,QN4te5Z5svQ,DHIS2
play_3_173,3,Mbokie CHP,nImgPWDVQIa,DHIS2
play_3_174,3,Maronko MCHP,UoLtRvXxNaB,DHIS2
play_3_175,3,Mbowohun CHP,irVdYBmHBxs,DHIS2
play_3_176,3,Maron MCHP,LzvoPaeLPsb,DHIS2
play_3_177,3,Mbundorbu MCHP,EuoA3Crpqts,DHIS2
play_3_178,3,MCH (Kakua) Static,Pae8DR7VmcL,DHIS2
play_3_179,3,Mapamurie MCHP,sHbLRZLmS4w,DHIS2
play_3_180,3,Matholey MCHP,lyONqUkY1Bq,DHIS2
play_3_181,3,Mapaki CHC,mshIal30ffW,DHIS2
play_3_182,3,Masimera CHC,EH0dXLB4nZg,DHIS2
play_3_183,3,Mano Yorgbo MCHP,KvE0PYQzXMM,DHIS2
play_3_184,3,Mokpanabom MCHP,qcYG2Id7GS8,DHIS2
play_3_185,3,Mokpende MCHP,am6EFqHGKeU,DHIS2
play_3_186,3,Momajo MCHP,fA43H8Ds0Ja,DHIS2
play_3_187,3,Mondema CHC,Luv2kmWWgoG,DHIS2
play_3_188,3,Mathinkalol MCHP,caif2tNAS0n,DHIS2
play_3_189,3,Mathen MCHP,TrIXhUR4sDQ,DHIS2
play_3_190,3,Mathamp MCHP,KFhJrkqnrnb,DHIS2
play_3_191,3,Mongere CHC,PC3Ag91n82e,DHIS2
play_3_192,3,Masoko MCHP,D6B4jrCpCwu,DHIS2
play_3_193,3,Massah Memorial Maternity MCHP,ptc0SQi05E4,DHIS2
play_3_194,3,Mongerewa MCHP,WdgS1JcBL2g,DHIS2
play_3_195,3,Mateboi CHC,EXbPGmEUdnc,DHIS2
play_3_196,3,Morfindor CHP,ih77LC7LE1p,DHIS2
play_3_197,3,Moriba Town CHC,xMn4Wki9doK,DHIS2
play_3_198,3,Moribaya MCHP,HMltAwIjIIe,DHIS2
play_3_199,3,Mano Sewallu CHP,XvqLmn4kZXy,DHIS2
play_3_200,3,Morning Star Clinic,kMTHqMgenme,DHIS2
play_3_201,3,Mosagbe MCHP,AIM09vwxjoN,DHIS2
play_3_202,3,Masongbo CHC,uRQj8WRK0Py,DHIS2
play_3_203,3,Mosanda CHP,cDRQOxX1wHO,DHIS2
play_3_204,3,Mano Njeigbla CHP,Fbq6Vxa4MIx,DHIS2
play_3_205,3,Mosenegor MCHP,HHz1kAG1LKn,DHIS2
play_3_206,3,Mosenessie Junction MCHP,XmfqaErvQ2T,DHIS2
play_3_207,3,Motema CHP,g3O1pGAfgK1,DHIS2
play_3_208,3,Mano Menima CHP,vlNXjc2lk9y,DHIS2
play_3_209,3,Mano Gbonjeima CHC,O1KFJmM6HUx,DHIS2
play_3_210,3,Mokotawa CHP,R9gZAoI9aQM,DHIS2
play_3_211,3,Mano CHC,va2lE4FiVVb,DHIS2
play_3_212,3,Mokorewa MCHP,sAO5hEWo4z5,DHIS2
play_3_213,3,Mano-Jaiama CHP,hLGkoHmvBgI,DHIS2
play_3_214,3,Modonkor CHP,cXMQtUId06K,DHIS2
play_3_215,3,Mofombo MCHP,kqyeoWyfDmQ,DHIS2
play_3_216,3,Mapailleh MCHP,RG6MGu5nUlI,DHIS2
play_3_217,3,Mogbasske CHP,DZaJmtlaBMl,DHIS2
play_3_218,3,Manumtheneh MCHP,ZALwM386w0T,DHIS2
play_3_219,3,Masingbi-Lol MCHP,t0DLywkw6O1,DHIS2
play_3_220,3,Mogbongisseh MCHP,DJr17K6RWzO,DHIS2
play_3_221,3,Mogbuama MCHP,wGsBlwh6Zzt,DHIS2
play_3_222,3,Mansundu MCHP,tR6e8k99ODA,DHIS2
play_3_223,3,Mathoir CHC,dkmpOuVhBba,DHIS2
play_3_224,3,Mansundu (Sandor) MCHP,OUPkxfQld8y,DHIS2
play_3_225,3,Mogbwemo CHP,jIkxZKctVhB,DHIS2
play_3_226,3,Mansumana CHP,RVAkLOVWSWc,DHIS2
play_3_227,3,Mogomgbay MCHP,GQpxsB7tekR,DHIS2
play_3_228,3,Mokainsumana CHP,bLYNonGzr0Y,DHIS2
play_3_229,3,Mokaiyegbeh MCHP,WxMmxNU6Gla,DHIS2
play_3_230,3,Mokandor CHP,sIVFEyNfOg4,DHIS2
play_3_231,3,Masofinia MCHP,eKoXODABUJe,DHIS2
play_3_232,3,Mokanji CHC,cNAp6CJeLxk,DHIS2
play_3_233,3,Mokassie MCHP,kd2Aqw5S07V,DHIS2
play_3_234,3,Mansadu MCHP,GyH8bjdOTsD,DHIS2
play_3_235,3,Mokellay MCHP,RxmgoSlw9YF,DHIS2
play_3_236,3,Mokelleh CHC,JQJjsXvHE5M,DHIS2
