area_id,area_name,area_level,parent_area_id,area_sort_order
play_2_91,Gbinleh Dixion,2,play_1_6,
play_2_92,Gbo,2,play_1_10,
play_2_93,Sanda Tendaren,2,play_1_5,
play_2_94,Sanda Magbolonthor,2,play_1_1,
play_2_95,Sanda Loko,2,play_1_5,
play_2_96,Samu,2,play_1_6,
play_2_97,Sambaia Bendugu,2,play_1_2,
play_2_98,Komboya,2,play_1_10,
play_2_99,Gbonkonlenken,2,play_1_2,
play_2_100,Safroko Limba,2,play_1_5,
play_2_101,Rural Western Area,2,play_1_7,
play_2_102,Kissi Tongi,2,play_1_12,
play_2_103,Kissi Teng,2,play_1_12,
play_2_104,Kissi Kama,2,play_1_12,
play_2_105,Gorama Kono,2,play_1_11,
play_2_106,Gorama Mende,2,play_1_8,
play_2_107,Neya,2,play_1_9,
play_2_108,Kholifa Mabang,2,play_1_2,
play_2_109,Tikonko,2,play_1_10,
play_2_110,Soa,2,play_1_11,
play_2_111,Wara Wara Yagala,2,play_1_9,
play_2_112,Bargbo,2,play_1_10,
play_2_113,Wara Wara Bafodia,2,play_1_9,
play_2_114,Wandor,2,play_1_8,
play_2_115,Magbaimba Ndowahun,2,play_1_5,
play_2_116,Barri,2,play_1_13,
play_2_117,Maforki,2,play_1_1,
play_2_118,Bargbe,2,play_1_10,
play_2_119,Valunia,2,play_1_10,
play_2_120,Bendu Cha,2,play_1_3,
play_2_121,Upper Banta,2,play_1_4,
play_2_122,Upper Bambara,2,play_1_12,
play_2_123,Marampa,2,play_1_1,
play_2_124,Biriwa,2,play_1_5,
play_2_125,Tunkia,2,play_1_8,
play_2_126,Mafindor,2,play_1_11,
play_2_127,BMC,2,play_1_3,
play_2_128,Mano Sakrim,2,play_1_13,
play_2_129,Baoma,2,play_1_10,
play_2_130,Malal Mara,2,play_1_2,
play_2_131,Malema,2,play_1_12,
play_2_132,Makpele,2,play_1_13,
play_2_133,Malen,2,play_1_13,
play_2_134,Yoni,2,play_1_2,
play_2_135,Badjia,2,play_1_10,
play_2_136,Magbema,2,play_1_6,
play_2_137,Bagruwa,2,play_1_4,
play_2_138,Yawei,2,play_1_12,
play_2_139,Yawbeko,2,play_1_3,
play_2_140,Makari Gbanti,2,play_1_5,
play_2_141,Mandu,2,play_1_12,
play_2_142,Ya Kpukumu Krim,2,play_1_13,
play_2_143,Wonde,2,play_1_10,
play_2_144,Mambolo,2,play_1_6,
play_2_145,Bombali Sebora,2,play_1_5,
play_2_146,Kamara,2,play_1_11,
play_2_147,Bramaia,2,play_1_6,
play_2_148,Tonko Limba,2,play_1_6,
play_2_149,Timidale,2,play_1_4,
play_2_150,Toli,2,play_1_11,
play_2_151,Masimera,2,play_1_1,
play_2_152,Bum,2,play_1_3,
