facility_id,facility_name,parent_area_id,lat,long,type,area_sort_order
play_3_133,Menicurve MCHP,play_2_136,9.0139,-12.8594,health facility,
play_3_134,Masiaka CHC,play_2_18,8.4919,-12.7499,health facility,
play_3_135,Mapotolon CHC,play_2_96,,,health facility,
play_3_136,Mercy Ship ACFC,play_2_9,,,health facility,
play_3_137,Mercy Ship Hospital,play_2_73,,,health facility,
play_3_138,Mid Land MCHP,play_2_73,,,health facility,
play_3_139,Mile 38 CHP,play_2_18,8.4529,-12.8543,health facility,
play_3_140,Minah MCHP,play_2_70,,,health facility,
play_3_141,Mapillah MCHP,play_2_34,8.7502,-13.0371,health facility,
play_3_142,Mindohun CHP,play_2_120,,,health facility,
play_3_143,Minthomor CHP,play_2_28,,,health facility,
play_3_144,Mobai CHC,play_2_141,7.9935,-10.7542,health facility,
play_3_145,Mobefa MCHP,play_2_139,,,health facility,
play_3_146,Mapawn MCHP,play_2_117,,,health facility,
play_3_147,Modia MCHP,play_2_136,8.6414,-13.2239,health facility,
play_3_148,Menika MCHP,play_2_34,,,health facility,
play_3_149,Marie Stopes Clinic (Abedeen R),play_2_9,,,health facility,
play_3_150,MCH Static Pujehun,play_2_12,,,health facility,
play_3_151,MCH Static,play_2_111,9.5283,-11.30152,health facility,
play_3_152,Matoto MCHP,play_2_37,,,health facility,
play_3_153,Matotoka CHC,play_2_36,8.6573,-11.8591,health facility,
play_3_154,Maselleh MCHP,play_2_100,9.0166,-12.0432,health facility,
play_3_155,Masankorie CHP,play_2_83,9.4457,-12.2807,health facility,
play_3_156,Mattru Jong MCHP,play_2_63,7.68708,-12.16964,health facility,
play_3_157,Mattru on the Rail MCHP,play_2_109,7.9431,-11.7885,health facility,
play_3_158,Masanga Leprosy Hospital,play_2_82,8.7505,-11.8371,health facility,
play_3_159,Masamboi MCHP,play_2_30,,,health facility,
play_3_160,Mathufulie MCHP,play_2_36,8.6354,-11.9027,health facility,
play_3_161,Masaika MCHP,play_2_21,,,health facility,
play_3_162,Mattru UBC Hospital,play_2_63,,,health facility,
play_3_163,Mawoma MCHP,play_2_18,8.4622,-12.734,health facility,
play_3_164,Mayakie MCHP,play_2_144,,,health facility,
play_3_165,Masabong Pil MCHP,play_2_1,,,health facility,
play_3_166,Mayassoh MCHP,play_2_66,,,health facility,
play_3_167,Mayepoh CHC,play_2_99,,,health facility,
play_3_168,Mayogbor MCHP,play_2_134,8.3737,-12.0345,health facility,
play_3_169,Mayolla MCHP,play_2_151,,,health facility,
play_3_170,Mayombo MCHP,play_2_151,,,health facility,
play_3_171,Mayossoh MCHP,play_2_82,8.592,-11.983,health facility,
play_3_172,Mbaoma CHP,play_2_42,,,health facility,
play_3_173,Mbokie CHP,play_2_8,7.5,-12.56,health facility,
play_3_174,Maronko MCHP,play_2_117,8.7344,-12.5689,health facility,
play_3_175,Mbowohun CHP,play_2_47,,,health facility,
play_3_176,Maron MCHP,play_2_41,,,health facility,
play_3_177,Mbundorbu MCHP,play_2_129,7.9235,-11.511,health facility,
play_3_178,MCH (Kakua) Static,play_2_73,,,health facility,
play_3_179,Mapamurie MCHP,play_2_22,,,health facility,
play_3_180,Matholey MCHP,play_2_21,,,health facility,
play_3_181,Mapaki CHC,play_2_1,8.7882,-11.9078,health facility,
play_3_182,Masimera CHC,play_2_151,,,health facility,
play_3_183,Mano Yorgbo MCHP,play_2_112,,,health facility,
play_3_184,Mokpanabom MCHP,play_2_149,7.7678,-12.7241,health facility,
play_3_185,Mokpende MCHP,play_2_84,7.712,-11.9505,health facility,
play_3_186,Momajo MCHP,play_2_112,7.5753,-11.9379,health facility,
play_3_187,Mondema CHC,play_2_106,,,health facility,
play_3_188,Mathinkalol MCHP,play_2_108,,,health facility,
play_3_189,Mathen MCHP,play_2_34,,,health facility,
play_3_190,Mathamp MCHP,play_2_99,,,health facility,
play_3_191,Mongere CHC,play_2_119,8.3228,-11.7347,health facility,
play_3_192,Masoko MCHP,play_2_82,8.5431,-12.0327,health facility,
play_3_193,Massah Memorial Maternity MCHP,play_2_73,,,health facility,
play_3_194,Mongerewa MCHP,play_2_63,,,health facility,
play_3_195,Mateboi CHC,play_2_93,9.1038,-12.3627,health facility,
play_3_196,Morfindor CHP,play_2_27,,,health facility,
play_3_197,Moriba Town CHC,play_2_79,7.7936,-12.2977,health facility,
play_3_198,Moribaya MCHP,play_2_96,,,health facility,
play_3_199,Mano Sewallu CHP,play_2_27,,,health facility,
play_3_200,Morning Star Clinic,play_2_73,,,health facility,
play_3_201,Mosagbe MCHP,play_2_149,,,health facility,
play_3_202,Masongbo CHC,play_2_140,,,health facility,
play_3_203,Mosanda CHP,play_2_149,,,health facility,
play_3_204,Mano Njeigbla CHP,play_2_125,7.5238,-11.0995,health facility,
play_3_205,Mosenegor MCHP,play_2_137,7.8704,-12.4188,health facility,
play_3_206,Mosenessie Junction MCHP,play_2_31,7.8374,-12.2689,health facility,
play_3_207,Motema CHP,play_2_61,8.6117,-11.0224,health facility,
play_3_208,Mano Menima CHP,play_2_64,8.2754,-10.5735,health facility,
play_3_209,Mano Gbonjeima CHC,play_2_128,,,health facility,
play_3_210,Mokotawa CHP,play_2_31,,,health facility,
play_3_211,Mano CHC,play_2_39,8.0408,-12.089,health facility,
play_3_212,Mokorewa MCHP,play_2_50,8.1689,-12.2484,health facility,
play_3_213,Mano-Jaiama CHP,play_2_55,7.749,-11.6135,health facility,
play_3_214,Modonkor CHP,play_2_121,,,health facility,
play_3_215,Mofombo MCHP,play_2_19,8.1361,-11.897,health facility,
play_3_216,Mapailleh MCHP,play_2_59,,,health facility,
play_3_217,Mogbasske CHP,play_2_39,,,health facility,
play_3_218,Manumtheneh MCHP,play_2_30,,,health facility,
play_3_219,Masingbi-Lol MCHP,play_2_1,,,health facility,
play_3_220,Mogbongisseh MCHP,play_2_56,,,health facility,
play_3_221,Mogbuama MCHP,play_2_78,8.2071,-11.8951,health facility,
play_3_222,Mansundu MCHP,play_2_61,,,health facility,
play_3_223,Mathoir CHC,play_2_134,,,health facility,
play_3_224,Mansundu (Sandor) MCHP,play_2_90,,,health facility,
play_3_225,Mogbwemo CHP,play_2_79,7.77689,-12.57751,health facility,
play_3_226,Mansumana CHP,play_2_99,8.4737,-11.9882,health facility,
play_3_227,Mogomgbay MCHP,play_2_121,,,health facility,
play_3_228,Mokainsumana CHP,play_2_59,7.994,-12.8198,health facility,
play_3_229,Mokaiyegbeh MCHP,play_2_25,8.0385,-12.7277,health facility,
play_3_230,Mokandor CHP,play_2_59,,,health facility,
play_3_231,Masofinia MCHP,play_2_107,9.0803,-11.0375,health facility,
play_3_232,Mokanji CHC,play_2_31,7.9032,-12.1913,health facility,
play_3_233,Mokassie MCHP,play_2_137,8.0022,-12.4112,health facility,
play_3_234,Mansadu MCHP,play_2_88,9.40638,-11.33447,health facility,
play_3_235,Mokellay MCHP,play_2_50,8.297,-12.2935,health facility,
play_3_236,Mokelleh CHC,play_2_121,,,health facility,
play_3_237,Mokoba MCHP,play_2_84,,,health facility,
play_3_238,Mokobo MCHP,play_2_59,7.9544,-12.6452,health facility,
play_3_239,Mokongbetty MCHP,play_2_59,8.0006,-12.7681,health facility,
play_3_240,Manowa CHC,play_2_76,8.2759,-10.5738,health facility,
play_3_241,Mokorbu MCHP,play_2_56,8.1926,-12.9307,health facility,
play_3_242,Massahun MCHP,play_2_71,8.0509,-10.968,health facility,
play_3_243, Panderu MCHP,play_2_71,,,health facility,
play_3_244,Panguma Mission Hosp.,play_2_32,8.1846,-11.1368,health facility,
play_3_245,Thellia CHP,play_2_113,,,health facility,
play_3_246,The White House Clinic,play_2_33,8.6447,-10.9815,health facility,
play_3_247,Tengbewabu MCHP,play_2_73,,,health facility,
play_3_248,Telu CHP,play_2_55,7.8029,-11.639,health facility,
play_3_249,Teko Barracks Clinic,play_2_145,8.8707,-12.0286,health facility,
play_3_250,Teibor MCHP,play_2_98,,,health facility,
play_3_251,Tei CHP,play_2_24,,,health facility,
play_3_252,Tefeya CHP,play_2_90,8.7066,-11.2113,health facility,
play_3_253,Tawuya CHP,play_2_91,,,health facility,
play_3_254,Tawahun MCHP,play_2_35,7.8633,-11.0292,health facility,
play_3_255,Tassoh MCHP,play_2_9,,,health facility,
play_3_256,Taninihun Mboka MCHP,play_2_87,8.1075,-12.5411,health facility,
play_3_257,Taninihun Kapuima MCHP,play_2_39,8.0043,-12.2309,health facility,
play_3_258,Taninahun MCHP,play_2_116,7.4116,-11.4078,health facility,
play_3_259,Taninahun (Malen) CHP,play_2_133,,,health facility,
play_3_260,Thompson Bay MCHP,play_2_9,8.4799,-13.2725,health facility,
play_3_261,Taninahun (BN) CHP,play_2_84,,,health facility,
play_3_262,Tihun CHC,play_2_3,7.5666,-12.0898,health facility,
play_3_263,Tikonko CHC,play_2_109,7.8783,-11.7815,health facility,
play_3_264,Tonkomba MCHP,play_2_140,8.8744,-12.2665,health facility,
play_3_265,Tonko Maternity Clinic,play_2_145,,,health facility,
play_3_266,Tongoro MCHP,play_2_33,,,health facility,
play_3_267,Tongorma MCHP,play_2_61,,,health facility,
play_3_268,Tongo Field CHC,play_2_32,8.2154,-11.0581,health facility,
play_3_269,Tombodu CHC,play_2_146,8.702,-11.0121,health facility,
play_3_270,Tombo Wallah CHP,play_2_144,,,health facility,
play_3_271,Tombo CHC,play_2_101,,,health facility,
play_3_272,Tokpombu MCHP,play_2_71,,,health facility,
play_3_273,Tokpombu (Dama) CHP,play_2_35,,,health facility,
play_3_274,Tokeh MCHP,play_2_101,8.3136,-13.1913,health facility,
play_3_275,Tobanda CHC,play_2_5,,,health facility,
play_3_276,Tissana MCHP,play_2_101,,,health facility,
play_3_277,Tissana CHC,play_2_42,7.53912,-12.70613,health facility,
play_3_278,Timbo CHP,play_2_148,,,health facility,
play_3_279,Tikonko (gaura) MCHP,play_2_17,,,health facility,
play_3_280,Topan CHP,play_2_24,,,health facility,
play_3_281,Tambiama CHC,play_2_86,8.9948,-12.1103,health facility,
play_3_282,Tambaliabalia MCHP,play_2_88,,,health facility,
play_3_283,St. Mary's Clinic,play_2_31,7.7822,-12.2967,health facility,
play_3_284,St. Luke's Wellington,play_2_9,,,health facility,
play_3_285,St. Joseph's Clinic,play_2_127,7.5309,-12.5019,health facility,
play_3_286,St. Joseph CHC,play_2_9,,,health facility,
play_3_287,St. John of God Catholic Hospital,play_2_123,8.7034,-12.5252,health facility,
play_3_288,St. John of God Catholic Clinic,play_2_67,8.6258,-13.2125,health facility,
play_3_289,St Monica's Clinic,play_2_73,7.9491,-11.731,health facility,
play_3_290,St Anthony clinic,play_2_9,,,health facility,
play_3_291,Soriebolomia MCHP,play_2_96,,,health facility,
play_3_292,Sorbeh Grima MCHP,play_2_12,,,health facility,
play_3_293,Sonkoya MCHP,play_2_43,,,health facility,
play_3_294,sonkoya MCHP,play_2_49,,,health facility,
play_3_295,Songo CHC,play_2_101,8.3706,-12.9303,health facility,
play_3_296,Sogballeh MCHP,play_2_152,,,health facility,
play_3_297,Small Sefadu MCHP,play_2_89,,,health facility,
play_3_298,Stella Maries Clinic,play_2_9,,,health facility,
play_3_299,Tambeyama MCHP,play_2_116,7.4722,-11.5141,health facility,
play_3_300,Stocco CHP,play_2_140,,,health facility,
play_3_301,Suga MCHP,play_2_80,,,health facility,
play_3_302,Talia CHC,play_2_139,7.4386,-12.1298,health facility,
play_3_303,Talia (Nongowa) CHC,play_2_71,,,health facility,
play_3_304,Taiama (Kori) CHC,play_2_51,,,health facility,
play_3_305,Tagrin CHC,play_2_67,,,health facility,
play_3_306,Tabe MCHP,play_2_19,,,health facility,
play_3_307,Swarray Town MCHP,play_2_33,8.6228,-10.9621,health facility,
play_3_308,Sussex MCHP,play_2_101,8.3472,-13.231,health facility,
play_3_309,Susan's Bay MCHP,play_2_9,8.4897,-13.2273,health facility,
play_3_310,Sumbuya MCHP,play_2_18,8.4205,-12.8979,health facility,
play_3_311,Sumbuya CHC,play_2_26,7.6524,-11.9641,health facility,
play_3_312,Sumbuya Bessima CHP,play_2_15,,,health facility,
play_3_313,Sumbaria MCHP,play_2_60,8.8685,-11.26109,health facility,
play_3_314,Sulima CHP,play_2_4,6.9679,-11.5773,health facility,
play_3_315,Sukudu Soa MCHP,play_2_110,8.504,-10.6806,health facility,
play_3_316,Sukudu MCHP,play_2_146,,,health facility,
play_3_317,Suen CHP,play_2_56,,,health facility,
play_3_318,SLRCS MCH Clinic,play_2_82,8.7209,-11.9355,health facility,
play_3_319,Torkpumbu MCHP,play_2_105,,,health facility,
play_3_320,Tugbebu CHP,play_2_129,,,health facility,
play_3_321,Yargoi MCHP,play_2_79,7.5738,-12.3374,health facility,
play_3_322,Yarawadu MCHP,play_2_107,,,health facility,
play_3_323,Yara MCHP,play_2_44,9.2701,-11.5822,health facility,
play_3_324,Yankasa MCHP,play_2_140,8.7978,-12.3094,health facility,
play_3_325,Yambama MCHP,play_2_26,7.6541,-11.8915,health facility,
play_3_326,Yamandu CHC,play_2_129,7.9341,-11.4894,health facility,
play_3_327,Yalieboya CHP,play_2_96,,,health facility,
play_3_328,Yakaji MCHP,play_2_129,8.0041,-11.4277,health facility,
play_3_329,Yabaima CHP,play_2_48,7.6407,-11.4761,health facility,
play_3_330,Wullah Thenkle MCHP,play_2_136,,,health facility,
play_3_331,Woyama MCHP,play_2_48,,,health facility,
play_3_332,Worreh MCHP,play_2_91,,,health facility,
play_3_333,Woroma CHP,play_2_69,,,health facility,
play_3_334,Woreh Bana MCHP,play_2_30,,,health facility,
play_3_335,Wordu CHP,play_2_90,8.9375,-11.0992,health facility,
play_3_336,Yataya CHP,play_2_111,,,health facility,
play_3_337,Wonkibor MCHP,play_2_22,8.5959,-11.6182,health facility,
play_3_338,Yeben MCHP,play_2_99,8.4001,-11.9933,health facility,
play_3_339,Yele CHC,play_2_99,8.4141,-11.8329,health facility,
play_3_340,Yoyah CHP,play_2_141,,,health facility,
play_3_341,Youndu CHP,play_2_59,,,health facility,
play_3_342,Yormandu CHC,play_2_90,8.7393,-11.1019,health facility,
play_3_343,York CHC,play_2_101,,,health facility,
play_3_344,Yorgbofore MCHP,play_2_59,7.8653,-12.8331,health facility,
play_3_345,Yonibana MCHP,play_2_134,8.4394,-12.2435,health facility,
play_3_346,Yoni CHC,play_2_8,,,health facility,
play_3_347,Yongoro CHP,play_2_67,8.5922,-13.2015,health facility,
play_3_348,Yiraia CHP,play_2_20,,,health facility,
play_3_349,Yiffin CHC,play_2_60,,,health facility,
play_3_350,Yenkissa MCHP,play_2_25,,,health facility,
play_3_351,Yengema CHP,play_2_84,,,health facility,
play_3_352,Yengema CHC,play_2_61,8.6167,-11.0427,health facility,
play_3_353,Yemoh Town CHC,play_2_73,,,health facility,
play_3_354,Yemoh MCHP,play_2_73,,,health facility,
play_3_355,Yekior MCHP,play_2_2,8.5759,-10.878,health facility,
play_3_356,Torma Bum CHP,play_2_152,7.4143,-12.0092,health facility,
play_3_357,Woama MCHP,play_2_33,8.5512,-10.9648,health facility,
play_3_358,Wilberforce MCHP,play_2_9,8.4763,-13.2614,health facility,
play_3_359,Upper Saama MCHP,play_2_26,7.6677,-11.8618,health facility,
play_3_360,Upper Komende MCHP,play_2_7,,,health facility,
play_3_361,UNIMUS MCHP,play_2_73,,,health facility,
play_3_362,Under Fives Clinic,play_2_136,,,health facility,
play_3_363,Under five (Luawa) Clinic,play_2_27,,,health facility,
play_3_364,UMC Mitchener Memorial Maternity & Health Centre,play_2_61,8.5439,-11.09,health facility,
play_3_365,UMC Clinic Taiama,play_2_51,8.2029,-12.0601,health facility,
play_3_366,UMC (Urban Centre) Hospital,play_2_9,,,health facility,
play_3_367,UFC Port Loko,play_2_117,,,health facility,
play_3_368,UFC Nongowa,play_2_71,,,health facility,
play_3_369,UFC Nixon Hospital,play_2_64,,,health facility,
play_3_370,UFC Magburaka,play_2_82,,,health facility,
play_3_371,UFC Bonthe,play_2_127,,,health facility,
play_3_372,UBC Under 5,play_2_63,7.605,-12.1676,health facility,
play_3_373,Tungie CHC,play_2_106,,,health facility,
play_3_374,Vaahun MCHP,play_2_71,8.0275,-11.0037,health facility,
play_3_375,Wilberforce Military Hospital,play_2_9,8.464,-13.2561,health facility,
play_3_376,Vaama  (kpanga krim) MCHP,play_2_10,,,health facility,
play_3_377,Venima CHP,play_2_17,,,health facility,
play_3_378,Wilberforce CHC,play_2_9,8.4757,-13.2644,health facility,
play_3_379,Wesleyan Health Clinic,play_2_9,8.468,-13.1807,health facility,
play_3_380,Wellington Health Centre,play_2_9,8.4479,-13.1678,health facility,
play_3_381,Wellbody MCHP,play_2_9,,,health facility,
play_3_382,Weima CHC,play_2_32,8.1675,-10.9459,health facility,
play_3_383,Waterloo CHC,play_2_101,,,health facility,
play_3_384,Warrima MCHP,play_2_99,,,health facility,
play_3_385,Warima MCHP,play_2_18,8.4899,-12.6382,health facility,
play_3_386,Wallehun MCHP,play_2_84,,,health facility,
play_3_387,Walia MCHP,play_2_88,9.6549,-10.9602,health facility,
play_3_388,Waiima MCHP,play_2_116,7.4467,-11.4531,health facility,
play_3_389,Waiima (Kori) MCHP,play_2_51,,,health facility,
play_3_390,Wai MCHP,play_2_4,7.0472,-11.4542,health facility,
play_3_391,Voahun MCHP,play_2_102,,,health facility,
play_3_392,Victoria MCHP,play_2_79,7.646,-12.3309,health facility,
play_3_393,Vaama MCHP,play_2_116,7.5426,-11.4124,health facility,
play_3_394,SLRCS (Nongowa) clinic,play_2_71,,,health facility,
play_3_395,SLRCS (Koinadugu) Clinic,play_2_20,,,health facility,
play_3_396,SLRCS (Freetown) Clinic,play_2_9,,,health facility,
play_3_397,Rokel (Masimera) MCHP,play_2_151,,,health facility,
play_3_398,Rokai CHP,play_2_96,9.02,-13.02,health facility,
play_3_399,Rogbin MCHP,play_2_93,9.2117,-12.2241,health facility,
play_3_400,Rogbere CHC,play_2_117,,,health facility,
play_3_401,Rogbangba MCHP,play_2_101,,,health facility,
play_3_402,Rogbaneh MCHP,play_2_41,8.8463,-12.6227,health facility,
play_3_403,Rogballan MCHP,play_2_28,,,health facility,
play_3_404,Rogballan CHP,play_2_45,,,health facility,
play_3_405,Rofutha MCHP,play_2_151,,,health facility,
play_3_406,Rofoindu CHP,play_2_18,8.4431,-12.7852,health facility,
play_3_407,Rochen Malal MCHP,play_2_130,8.6612,-12.2855,health facility,
play_3_408,Rochem Kamandao CHP,play_2_134,8.3968,-12.1813,health facility,
play_3_409,Robina MCHP,play_2_130,8.6429,-12.3586,health facility,
play_3_410,Robat MCHP,play_2_145,8.7916,-12.0607,health facility,
play_3_411,Robarie MCHP,play_2_134,,,health facility,
